id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
2596,S28/S28E11-13701.jpg,are the people eating?,4,are,the,people,eating?,none,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
33340,S26/S26E13-21301.jpg,are the people holding a musical instrument?,7,are,the,people,holding,a,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
47878,S31/S31E13-08401.jpg,are the people holding anything?,5,are,the,people,holding,anything?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,1,0,0,1,1,2,1,"{'question': 1.0, 'answer': 0.42}"
49287,S31/S31E12-04701.jpg,are the people holding anything?,5,are,the,people,holding,anything?,object recognition,phone,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
25746,S26/S26E22-06801.jpg,are the people holding hands?,5,are,the,people,holding,hands?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
26566,S26/S26E09-10951.jpg,are the people holding objects?,5,are,the,people,holding,objects?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
86603,S29/S29E06-07151.jpg,are the people holding plates?,5,are,the,people,holding,plates?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
43703,S25/S25E03-02551.jpg,are the people holding sticks?,5,are,the,people,holding,sticks?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
87590,S29/S29E04-27601.jpg,are the people in a line or a group?,9,are,the,people,in,a,spatial,group,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
63049,S27/S27E06-06951.jpg,are the people in front of or behind the car?,10,are,the,people,in,front,spatial,front,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
9196,S28/S28E03-10801.jpg,are the people in front of the building?,8,are,the,people,in,front,spatial,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,0,2,0,0,0,1,"{'question': 1.0, 'answer': 0.67}"
28912,S26/S26E17-05851.jpg,are the people in the audience sitting or standing?,9,are,the,people,in,the,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
94381,S32/S32E19-05901.jpg,are the people in the car wearing glasses?,8,are,the,people,in,the,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,0,0,1,1,1,2,0,"{'question': 1.0, 'answer': 0.25}"
10036,S28/S28E03-06201.jpg,are the people in the car?,6,are,the,people,in,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
62291,S27/S27E08-00251.jpg,are the people in the crowd alone?,7,are,the,people,in,the,spatial,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
44147,S25/S25E11-00901.jpg,are the people in the image yellow?,7,are,the,people,in,the,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
86347,S29/S29E06-10651.jpg,are the people inside or outside the building?,8,are,the,people,inside,or,spatial,outside,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
4538,S28/S28E06-11451.jpg,are the people inside or outside?,6,are,the,people,inside,or,spatial,inside,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
69013,S24/S24E19-11101.jpg,are the people inside or outside?,6,are,the,people,inside,or,spatial,outside,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
63004,S27/S27E21-04751.jpg,are the people looking in the same direction?,8,are,the,people,looking,in,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
49969,S31/S31E05-02851.jpg,are the people looking out of the window?,8,are,the,people,looking,out,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
37934,S25/S25E20-00901.jpg,are the people made of legos?,6,are,the,people,made,of,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
29787,S26/S26E01-10051.jpg,are the people on chairs wearing gray and black?,9,are,the,people,on,chairs,attribute classification,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",1,2,1,1,0,0,1,1,2,"{'question': 0.67, 'answer': 0.58}"
57782,S27/S27E02-07751.jpg,are the people on the ground or in the sky?,10,are,the,people,on,the,comparative,ground,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
84250,S29/S29E10-10651.jpg,are the people outside or inside?,6,are,the,people,outside,or,spatial,inside,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
44642,S31/S31E18-01551.jpg,are the people sitting on a bench or a chair?,10,are,the,people,sitting,on,object recognition,chair,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
21325,S33/S33E02-08001.jpg,are the people sitting on chairs or on the floor?,10,are,the,people,sitting,on,spatial,floor,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
8772,S28/S28E07-24201.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
8844,S28/S28E15-17251.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,1,0,1,2,"{'question': 1.0, 'answer': 0.75}"
14923,S33/S33E19-00701.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,1,1,0,0,0,2,"{'question': 1.0, 'answer': 0.75}"
16239,S33/S33E01-08201.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
16611,S33/S33E04-06801.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
16805,S33/S33E01-07601.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,both,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
21300,S33/S33E12-07051.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
24655,S26/S26E05-25001.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25083,S26/S26E13-03951.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
27982,S26/S26E12-01751.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,0,1,0,1,1,1,"{'question': 0.67, 'answer': 0.5}"
30811,S26/S26E22-03801.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
31265,S26/S26E13-02051.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
36414,S25/S25E05-01751.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
44736,S31/S31E10-02401.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,both,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
51769,S31/S31E09-06351.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
67232,S24/S24E07-26351.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
77495,S30/S30E18-10651.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
93564,S29/S29E11-04701.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
94052,S32/S32E16-03751.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
95190,S32/S32E16-01001.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
95290,S32/S32E02-05351.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
95478,S32/S32E19-06151.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
96447,S32/S32E06-05251.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
98064,S32/S32E22-00951.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
99593,S32/S32E02-01751.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
100572,S32/S32E07-04951.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
101821,S32/S32E20-07201.jpg,are the people sitting or standing?,6,are,the,people,sitting,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
29086,S26/S26E17-07251.jpg,are the people sitting?,4,are,the,people,sitting?,none,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25490,S26/S26E01-12551.jpg,are the people standing on the floor or in the air?,11,are,the,people,standing,on,spatial,floor,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
33466,S26/S26E11-07851.jpg,are the people standing on the ground or in the sky?,11,are,the,people,standing,on,spatial,ground,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
32112,S26/S26E13-09551.jpg,are the people standing on the sidewalk or the road?,10,are,the,people,standing,on,spatial,sidewalk,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,2,0,0,1,0,1,2,"{'question': 1.0, 'answer': 0.75}"
16654,S33/S33E19-03201.jpg,are the people standing or sitting on the bench?,9,are,the,people,standing,or,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
39,S28/S28E04-06051.jpg,are the people standing or sitting?,6,are,the,people,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
984,S28/S28E12-13-06751.jpg,are the people standing or sitting?,6,are,the,people,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
1898,S28/S28E01-13101.jpg,are the people standing or sitting?,6,are,the,people,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
3136,S28/S28E15-03801.jpg,are the people standing or sitting?,6,are,the,people,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
3375,S28/S28E21-23251.jpg,are the people standing or sitting?,6,are,the,people,standing,or,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,2,0,0,1,0,1,2,"{'question': 1.0, 'answer': 0.75}"
